test_id,text,expected_category
STRESS-01230,"Mohon perhatian pihak customer service, ada indikasi kuat pemalsuan barcode fisik di gerai Warteg Kharisma Bahari Semarang karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05827,"Sebagai catatan pengalaman saya, kasir di toko Apotek Sehat 24 Jam bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-06954,"Staf kasir di Minimarket Barokah melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-07013,Kasir di gerai Klinik Pratama Sehat menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi ShopeePay sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-05193,"Resolusi cetakan stiker barcode QRIS di gerai Apotek Sehat 24 Jam terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00824,"Sebagai catatan pengalaman saya, saat saya hendak melakukan pembayaran di pos kasir depan Toko Sembako Berkah, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01475,"Sebagai catatan pengalaman saya, plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Es Teh Nusantara, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru rekening pribadi kasir yang tidak dikenal, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-08510,"Tidak ada masalah sama sekali saat saya berbelanja di Minimarket Barokah, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02265,"Kondisi fisik stiker barcode di meja kasir Martabak Bangka Asli tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07978,"Nominal belanjaan sebesar Rp35.000 saya bayar secara tepat dengan scan barcode di kasir Kopi Kenangan Senja, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08347,"Uang masuk seketika ke rekening mutasi pemilik toko Kedai Mie Aceh, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06385,"Sekadar laporan dari saya selaku pembeli, merchant Kopi Kenangan Senja di Semarang secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-04717,"Stiker barcode di meja Laundry Express 88 basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07325,"Nominal belanjaan sebesar Rp75.000 saya bayar secara tepat dengan scan barcode di kasir Warteg Kharisma Bahari, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03452,"Sebagai catatan pengalaman saya, saya merasa kecewa karena kasir toko Minimarket Barokah menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-07349,"Kasir yang melayani saya di Warteg Kharisma Bahari sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp100.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09133,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di akrilik meja Bakso Pak Granat tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-03590,"Saat saya hendak membayar belanjaan di Es Teh Nusantara, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-07308,"Saya memeriksa kembali mutasi rekening setelah transaksi di Warteg Kharisma Bahari selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02429,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Minimarket Barokah, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru rekening perorangan Dewi Anggraeni, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05307,"Sebagai catatan pengalaman saya, saya kesulitan melakukan pembayaran nontunai di Warteg Kharisma Bahari karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04931,"Lembaran akrilik pelindung kode QR di meja kasir Bengkel Mobil Prima dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi DANA saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02496,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Warteg Kharisma Bahari Malang Kota pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi wondr by BNI adalah rekening perorangan Dewi Anggraeni dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04539,"Stiker barcode di meja Klinik Pratama Sehat basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05035,"Lembaran akrilik pelindung kode QR di meja kasir Bengkel Mobil Prima dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi OVO saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06145,"Pelayanan kasir di Kedai Mie Aceh sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-03723,"Saya ingin menyampaikan feedback bahwa pihak pengelola toko RM Padang Saiyo di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02378,"Setelah transaksi pembayaran belanjaan saya di Minimarket Barokah terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening penampung PT Angin Ribut, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03125,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pintu masuk toko RM Padang Saiyo sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08136,"Uang masuk seketika ke rekening mutasi pemilik toko Kedai Mie Aceh, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00431,"Waspada modus stiker palsu di Toko Sembako Berkah karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00319,"Waspada modus stiker palsu di Klinik Pratama Sehat karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07127,"Staf kasir di Soto Lamongan Cak Har melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-08472,"Nominal belanjaan sebesar Rp75.000 saya bayar secara tepat dengan scan barcode di kasir Klinik Pratama Sehat, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09087,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Klinik Pratama Sehat dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-07104,"Staf kasir di Minimarket Barokah melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-02602,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di RM Padang Saiyo Medan Kota pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi GoPay adalah akun personal E-Wallet 0812988xxx dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02689,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Warung Nasi Bu Imas, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru rekening perorangan Dewi Anggraeni, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07273,"Kasir yang melayani saya di Barbershop Mas Bro sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp25.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01402,"Sekadar laporan dari saya selaku pembeli, tadi waktu berbelanja di Kopi Kenangan Senja, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00041,"Saya curiga melihat kondisi fisik stiker barcode di pos kasir depan Minimarket Barokah yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama GOPAY TOPUP ABAL-ABAL, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00822,"Saat saya hendak melakukan pembayaran di counter pembayaran Es Teh Nusantara, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02752,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Warteg Kharisma Bahari, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru akun deposit game online, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06000,"Pelayanan kasir di Toko Sembako Berkah sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-09193,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Apotek Sehat 24 Jam sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-06132,Kasir di gerai Klinik Pratama Sehat menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi ShopeePay sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-04366,"Stiker barcode di meja Minimarket Barokah basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-01637,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Laundry Express 88, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama rekening perorangan Dewi Anggraeni yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07153,"Mohon perhatian pihak customer service, nominal belanjaan sebesar Rp100.000 saya bayar secara tepat dengan scan barcode di kasir Kopi Kenangan Senja, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06724,"Mohon perhatian pihak customer service, pelayanan kasir di RM Padang Saiyo sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-00454,"Setelah saya amati lebih dekat saat hendak scan di akrilik meja Es Teh Nusantara, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01210,"Setelah saya amati lebih dekat saat hendak scan di stand pembayaran Apotek Sehat 24 Jam, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07119,"Pelayanan kasir di Warteg Kharisma Bahari sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-09564,"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Barbershop Mas Bro rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU
STRESS-05919,"Staf kasir di Klinik Pratama Sehat melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-03670,"Kasir Apotek Sehat 24 Jam menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03080,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di meja kasir Warung Nasi Bu Imas sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06843,"Pelayanan kasir di Kedai Mie Aceh sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-07828,"Saya ingin menyampaikan feedback bahwa uang masuk seketika ke rekening mutasi pemilik toko Kedai Mie Aceh, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09780,"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Toko Sembako Berkah, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
