text,category,severity,label
Toko Masjid Al-Ikhlas melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya curiga barcode QRIS di kasir Martabak Bangka 88 adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya menemukan stiker QRIS tempelan penipu di kedai kopi Kedai Mie Aceh, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Barcode QRIS fisik di meja kasir Barbershop Bro & Co tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Warung Nasi Bu Imas rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
"Tidak ada stiker palsu di akrilik RM Padang Murah, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP sama persis dengan nama toko tempat saya berbelanja.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Scan QRIS di Barbershop Bro & Co selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya curiga barcode QRIS di kasir Laundry Kilat 99 adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Stiker QRIS di meja kasir Warung Nasi Bu Imas sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya cek teliti akrilik QRIS di Apotek Sehat Sejahtera semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kondisi fisik QRIS di warung makan Martabak Bangka 88 sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS fisik di Bengkel Motor Jaya kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kasir di Apotek Sehat Medika mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya identik dengan nama toko dan tidak ada kejanggalan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Scan QRIS di Sate Madura Cak Sholeh selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir Toko Sembako Berkah menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik stand QRIS di Laundry Kilat 99 pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS fisik di kedai kopi Laundry Kilat 99 mulus tanpa tempelan ganda, tapi tujuan transfer di ShopeePay bukan ke rekening resmi toko melainkan PENGUNDIAN RESMI ABAL.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Di Martabak Bangka 88 kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya scan QRIS asli toko di Soto Ayam Lamongan Cak Har, pas masuk halaman konfirmasi LinkAja nama pemilik merchant yang keluar adalah nama pribadi asing RUDI HARTONO REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Jangan scan QRIS di akrilik meja Toko Sembako Berkah, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Transaksi QRIS di Apotek Sehat Sejahtera Makassar sangat cepat dan lancar, kasir ramah, barcode di akrilik bersih mulus, dan nominal 35.000 terdebet pas.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya mau bayar 25.000 pakai QRIS di Es Teh Nusantara tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kasir di Kopi Kenangan Senja mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya berbeda dengan nama toko tempat saya berbelanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Minimarket Barokah dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
"Pelayanan di Apotek Sehat Sejahtera sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pas saya raba akrilik barcode di kedai kopi Toko Sembako Berkah, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Akrilik stand QRIS di Apotek Sehat Sejahtera pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Counter Pulsa Cell rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
Permukaan stiker QRIS di gerobak jualan Masjid Al-Ikhlas kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Waspada modus penempelan stiker palsu di meja kasir Warung Nasi Bu Imas, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Toko Counter Pulsa Cell menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Scan QRIS di Bengkel Motor Jaya selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pengalaman pembayaran QRIS di etalase toko Bakso Pak Kumis luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 15.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Beli barang di Counter Cahaya Cell bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya tidak konsisten dan mengindikasikan rekening pihak ketiga yang mencurigakan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Sebelum menekan tombol konfirmasi pembayaran QRIS di toko alat tulis, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima berbeda dari nama toko sehingga menimbulkan kecurigaan, dan transaksi berhasil diproses.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QRIS di meja kasir Barbershop Bro & Co sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tolong diganti stiker QRIS di Martabak Bangka 88 Surabaya, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Jangan scan QRIS di warung makan Bakso Pak Kumis, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Toko Sate Madura Cak Sholeh menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 15.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tolong diganti stiker QRIS di RM Padang Murah Yogyakarta, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Penolakan sepihak transaksi QRIS di Barbershop Bro & Co, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kemarin belanja di kasir Martabak Bangka 88 tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Toko Es Teh Nusantara menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Permukaan stiker QRIS di gerobak jualan Toko Sembako Berkah kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Apotek Sehat Sejahtera kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Toko Ayam Geprek Juara menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem tepat milik toko ini tanpa ada perbedaan sedikit pun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik stand QRIS di Bengkel Motor Jaya pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di Soto Ayam Lamongan Cak Har Surabaya menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Tolong dicek ya min. mohon infonya.,FEEDBACK_AMBIGU,MEDIUM,6
Nama merchant yang muncul di aplikasi setelah scan QRIS sepenuhnya cocok dengan nama outlet tempat saya belanja.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik stand QRIS di Martabak Bangka 88 pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tidak ada stiker palsu di akrilik Kopi Kenangan Senja, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tidak ada stiker palsu di akrilik Barbershop Bro & Co, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya scan QRIS asli toko di Martabak Bangka 88, pas masuk halaman konfirmasi Livin by Mandiri nama pemilik merchant yang keluar adalah nama pribadi asing rekening DANA 0812988xxx.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Gimana ini solusinya kok begini? ada tanggapan?,FEEDBACK_AMBIGU,MEDIUM,6
"Pas saya raba akrilik barcode di gerobak jualan Warung Nasi Bu Imas, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pelayanan di Martabak Bangka 88 jempolan, pembayaran non-tunai QRIS nominal 750.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP sesuai dengan nama usaha yang tertera di kasir.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Mohon bantuan informasi min terkait transaksi terakhir saya di Masjid Al-Ikhlas, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Kedai Mie Aceh menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya kurang mengerti alur pembayaran QRIS di toko Soto Ayam Lamongan Cak Har ini, kasirnya sibuk melayani pembeli lain jadi saya tidak sempat bertanya lebih lanjut dan langsung pergi dengan rasa ragu.",FEEDBACK_AMBIGU,MEDIUM,6
"Akrilik stand QRIS di RM Padang Murah pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi saya bayar pakai QRIS di Minimarket Barokah. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum sepenuhnya cocok dengan nama outlet tempat saya belanja.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 25.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Masjid Al-Ikhlas sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Waspada modus penempelan stiker palsu di akrilik meja Warung Nasi Bu Imas, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Jangan scan QRIS di stand minuman Minimarket Barokah, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Belanja di Kedai Mie Aceh bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QRIS di Counter Pulsa Cell Surabaya ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Plang barcode QRIS di kotak amal masjid Minimarket Barokah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker QRIS di Sate Madura Cak Sholeh Jakarta ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Minimarket Barokah dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
"QRIS di tent card meja Soto Ayam Lamongan Cak Har terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Counter Pulsa Cell, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"QRIS fisik di kotak amal masjid Kopi Kenangan Senja jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Ada kendala di kasir tolong bantu.,FEEDBACK_AMBIGU,MEDIUM,6
"Kak, Saya mau komplain soal pelayanan tadi siang. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Saya menemukan stiker QRIS tempelan penipu di akrilik meja Counter Pulsa Cell, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pengalaman pembayaran QRIS di kaca kasir Soto Ayam Lamongan Cak Har luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 10.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Bro, Kemarin belanja di kasir rasanya aneh banget. tolong respon.",FEEDBACK_AMBIGU,MEDIUM,6
Toko Laundry Kilat 99 melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QRIS di Masjid Al-Ikhlas Bandung ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Barcode QRIS fisik di akrilik meja Warung Nasi Bu Imas mulus tanpa tempelan ganda, tapi tujuan transfer di LinkAja bukan ke rekening resmi toko melainkan WARUNG PALSU 99.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Di Laundry Kilat 99 kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS di Masjid Al-Ikhlas sangat jelas dan terang, transaksi berhasil seketika lewat OVO, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kasir di Boba Fresh Delight mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya berbeda dari nama toko sehingga menimbulkan kecurigaan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Plang barcode QRIS di meja barcode Counter Pulsa Cell sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Toko Sembako Berkah Yogyakarta terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"QRIS fisik di stiker dinding Bakso Pak Kumis jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Gimana ini solusinya kok begini? tolong respon.,FEEDBACK_AMBIGU,MEDIUM,6
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima sama persis dengan nama toko tempat saya berbelanja, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Sate Madura Cak Sholeh memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Permisi, Tadi ada masalah sedikit waktu transaksi. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di akrilik meja Bengkel Motor Jaya mulus tanpa tempelan ganda, tapi tujuan transfer di ShopeePay bukan ke rekening resmi toko melainkan rekening pribadi HENDRA.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pungutan liar di kasir Es Teh Nusantara, harga belanja 10.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tidak ada tanda stiker palsu di meja makan Es Teh Nusantara, tapi detail merchant yang muncul di wondr by BNI mencurigakan karena mengarah ke RUDI HARTONO REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Sangat puas bayar non-tunai di Masjid Al-Ikhlas, scan barcode QRIS langsung terbaca dalam 1 detik via DANA tanpa kendala dan tanpa biaya tambahan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kemarin belanja di kasir Minimarket Barokah tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
Plang barcode QRIS di stiker dinding Counter Pulsa Cell sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Permisi, Kayaknya ada yang salah tapi saya gak tahu apa. tolong dicek.",FEEDBACK_AMBIGU,MEDIUM,6
"Kak, Mengecewakan sekali tadi. gimana ya?",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Laundry Kilat 99 menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir Ayam Geprek Juara menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pelayanan di Masjid Al-Ikhlas sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Martabak Bangka 88 Semarang menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Parah banget di Apotek Sehat Sejahtera, belanja 100.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Scan QRIS di Barbershop Bro & Co selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Transaksi QRIS di Masjid Al-Ikhlas Medan sangat cepat dan lancar, kasir ramah, barcode di akrilik bersih mulus, dan nominal 10.000 terdebet pas.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya scan QRIS asli toko di Barbershop Bro & Co, pas masuk halaman konfirmasi LinkAja nama pemilik merchant yang keluar adalah nama pribadi asing KASIH AMAL PALSU.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kondisi fisik QRIS di Minimarket Barokah sangat rapi dan otentik, tapi data NMID dan nama merchant di aplikasi bank tidak cocok dengan nama usaha tempat belanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
